count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
0,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.77396973461262,12.773969617287781
1,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.77396973461412,12.773969161666832
2,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734617713,12.773969670584288
3,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734614345,12.77397028817176
4,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734615974,12.773970175501203
count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
0,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734616463,12.773969525118824
1,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734616038,12.773969705435306
2,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734618666,12.773969488161116
3,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734624435,12.773969474684554
4,NH3,aug-pcseg-1,pm,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734615948,12.773969258206115
0,NH3,aug-pcseg-1,pm,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.77396973461343,12.773969312284294
1,NH3,aug-pcseg-1,pm,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734612178,12.773969521560808
2,NH3,aug-pcseg-1,pm,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734619522,12.773969949103886
3,NH3,aug-pcseg-1,pm,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734613468,12.773969498829915
4,NH3,aug-pcseg-1,pm,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734617888,12.773969425170302
0,NH3,aug-pcseg-1,can,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734619357,12.773969575094839
1,NH3,aug-pcseg-1,can,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734617088,12.773969571782862
2,NH3,aug-pcseg-1,can,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.77396973461387,12.773969866172038
3,NH3,aug-pcseg-1,can,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734618833,12.773969496937015
4,NH3,aug-pcseg-1,can,mulliken,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734618197,12.773969950437149
0,NH3,aug-pcseg-1,can,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734618808,12.773969908380627
1,NH3,aug-pcseg-1,can,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734615186,12.77396976040717
2,NH3,aug-pcseg-1,can,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734617259,12.773969322380891
3,NH3,aug-pcseg-1,can,iao,[0.19126871 0.46847843 0.27047615],[0.19126871 0.46847843 0.27047615],12.773969734613177,12.773969486087443
