count,molecule,basis set,mo_basis,pop_method,dipJAX,dipDeco,polar1st,polar2nd
0,CH4,6-311++G**,pm,mulliken,[-3.70281583e-12 -8.17501336e-12  2.20645724e-12],[3.01980663e-14 2.13266904e-14 2.39808173e-14],13.84492704113766,13.844927586145937
1,CH4,6-311++G**,pm,mulliken,[-1.84137150e-11 -1.63848766e-11  8.86180018e-13],[3.06421555e-14 2.10317874e-14 2.37587727e-14],13.84492704114596,13.844927807949707
2,CH4,6-311++G**,pm,mulliken,[ 9.04432085e-12 -8.32040131e-12  1.34259270e-12],[3.06421555e-14 2.12677098e-14 2.44249065e-14],13.844927041131315,13.844927632392748
3,CH4,6-311++G**,pm,mulliken,[-1.61743952e-11  9.62981138e-12 -9.99711425e-12],[3.04201109e-14 2.13196431e-14 2.46469511e-14],13.844927041140428,13.844927541202722
4,CH4,6-311++G**,pm,mulliken,[ 8.54272209e-12 -2.71543146e-11 -1.24489308e-12],[3.08642001e-14 2.12364848e-14 2.39808173e-14],13.84492704114235,13.844926851907646
0,CH4,6-311++G**,pm,iao,[ 6.07403017e-12  8.97207743e-12 -1.03256292e-11],[3.10862447e-14 2.18939450e-14 2.37587727e-14],13.844927041149456,13.844927119488647
1,CH4,6-311++G**,pm,iao,[ 2.53241872e-12 -7.13454129e-12  7.22089055e-13],[3.10862447e-14 2.20032326e-14 2.46469511e-14],13.844927041140897,13.844927659658019
2,CH4,6-311++G**,pm,iao,[-2.03459471e-12  2.81632967e-12  4.27435864e-14],[3.10862447e-14 2.11549528e-14 2.42028619e-14],13.844927041146327,13.84492804059842
3,CH4,6-311++G**,pm,iao,[ 2.22315499e-11 -1.67641545e-11 -3.15170112e-12],[3.10862447e-14 2.13752627e-14 2.42028619e-14],13.844927041133507,13.844927402546093
4,CH4,6-311++G**,pm,iao,[ 1.01341158e-11 -4.09347239e-14  2.84805513e-12],[3.13082893e-14 2.15660823e-14 2.44249065e-14],13.844927041141501,13.8449277092478
0,CH4,6-311++G**,can,mulliken,[-2.60524935e-12 -9.43281438e-13  6.50146603e-13],[3.06421555e-14 2.06932453e-14 2.46469511e-14],13.844927041135534,13.844928344720378
1,CH4,6-311++G**,can,mulliken,[-6.92468305e-12 -4.76134285e-12 -7.19424520e-12],[3.06421555e-14 2.09988277e-14 2.46469511e-14],13.844927041132884,13.844926816492778
2,CH4,6-311++G**,can,mulliken,[-8.82294238e-12 -1.83856791e-11  6.64801547e-13],[3.04201109e-14 2.10560736e-14 2.53130850e-14],13.844927041140044,13.844928070240025
3,CH4,6-311++G**,can,mulliken,[-1.06348264e-11  9.12430122e-12 -6.63824551e-12],[3.06421555e-14 2.07351497e-14 2.39808173e-14],13.844927041128235,13.844927050597457
4,CH4,6-311++G**,can,mulliken,[-1.95132799e-12 -7.21824851e-12  7.54030172e-12],[3.08642001e-14 2.15175100e-14 2.44249065e-14],13.844927041129603,13.84492648566259
0,CH4,6-311++G**,can,iao,[-1.96487271e-12 -8.51445620e-13 -2.97928349e-12],[3.08642001e-14 2.16979212e-14 2.42028619e-14],13.844927041141624,13.844926520200778
1,CH4,6-311++G**,can,iao,[ 9.46576151e-13 -6.18853371e-12  3.76010334e-12],[3.10862447e-14 2.15938378e-14 2.44249065e-14],13.844927041133845,13.844927779158922
2,CH4,6-311++G**,can,iao,[-1.29987132e-11  1.58638454e-11 -4.98856512e-12],[3.10862447e-14 2.18512274e-14 2.42028619e-14],13.844927041135472,13.844927473500883
3,CH4,6-311++G**,can,iao,[-2.69317901e-12 -1.60202098e-12 -2.37720954e-12],[3.10862447e-14 2.13926099e-14 2.42028619e-14],13.844927041136893,13.844927610297532
4,CH4,6-311++G**,can,iao,[-8.49009751e-12  5.91612344e-12 -1.28763666e-12],[3.10862447e-14 2.15313878e-14 2.42028619e-14],13.844927041139295,13.844927804660635
0,CH4,6-311++G**,fb,mulliken,[-4.90962826e-12 -1.10774713e-11 -4.74620343e-13],[3.08642001e-14 2.18581663e-14 2.39808173e-14],13.844927041139234,13.84595583962043
1,CH4,6-311++G**,fb,mulliken,[1.32316380e-12 1.38869456e-11 5.42454970e-13],[3.08642001e-14 2.21784396e-14 2.48689958e-14],13.844927041139831,13.84457894353457
2,CH4,6-311++G**,fb,mulliken,[-1.15649712e-11  8.05010368e-12  9.98534588e-13],[3.08642001e-14 2.20830298e-14 2.44249065e-14],13.84492704114109,13.849550713451427
